   4.1104110411041100E-004  0.99572000000000005        0.0000000000000000            25000
   4.1204120412041196E-004  0.99572000000000005        0.0000000000000000            25000
   4.1304130413041297E-004  0.99572000000000005        0.0000000000000000            25000
   4.1404140414041398E-004  0.99572000000000005        0.0000000000000000            25000
   4.1504150415041504E-004  0.99572000000000005        0.0000000000000000            25000
   4.1604160416041606E-004  0.99572000000000005        0.0000000000000000            25000
   4.1704170417041701E-004  0.99572000000000005        0.0000000000000000            25000
   4.1804180418041802E-004  0.99572000000000005        0.0000000000000000            25000
   4.1904190419041903E-004  0.99572000000000005        0.0000000000000000            25000
   4.2004200420041999E-004  0.99572000000000005        0.0000000000000000            25000
   4.2104210421042100E-004  0.99572000000000005        0.0000000000000000            25000
   4.2204220422042201E-004  0.99572000000000005        0.0000000000000000            25000
   4.2304230423042302E-004  0.99572000000000005        0.0000000000000000            25000
   4.2404240424042397E-004  0.99572000000000005        0.0000000000000000            25000
   4.2504250425042499E-004  0.99572000000000005        0.0000000000000000            25000
   4.2604260426042600E-004  0.99572000000000005        0.0000000000000000            25000
   4.2704270427042695E-004  0.99572000000000005        0.0000000000000000            25000
   4.2804280428042796E-004  0.99572000000000005        0.0000000000000000            25000
   4.2904290429042897E-004  0.99572000000000005        0.0000000000000000            25000
   4.3004300430043004E-004  0.99572000000000005        0.0000000000000000            25000
   4.3104310431043105E-004  0.99572000000000005        0.0000000000000000            25000
   4.3204320432043206E-004  0.99568000000000001        0.0000000000000000            25000
   4.3304330433043301E-004  0.99568000000000001        0.0000000000000000            25000
   4.3404340434043402E-004  0.99568000000000001        0.0000000000000000            25000
   4.3504350435043503E-004  0.99568000000000001        0.0000000000000000            25000
   4.3604360436043599E-004  0.99568000000000001        0.0000000000000000            25000
   4.3704370437043700E-004  0.99568000000000001        0.0000000000000000            25000
   4.3804380438043801E-004  0.99568000000000001        0.0000000000000000            25000
   4.3904390439043897E-004  0.99568000000000001        0.0000000000000000            25000
   4.4004400440043998E-004  0.99568000000000001        0.0000000000000000            25000
   4.4104410441044099E-004  0.99568000000000001        0.0000000000000000            25000
   4.4204420442044200E-004  0.99568000000000001        0.0000000000000000            25000
   4.4304430443044295E-004  0.99568000000000001        0.0000000000000000            25000
   4.4404440444044396E-004  0.99568000000000001        0.0000000000000000            25000
   4.4504450445044503E-004  0.99568000000000001        0.0000000000000000            25000
   4.4604460446044604E-004  0.99568000000000001        0.0000000000000000            25000
   4.4704470447044705E-004  0.99568000000000001        0.0000000000000000            25000
   4.4804480448044801E-004  0.99568000000000001        0.0000000000000000            25000
   4.4904490449044902E-004  0.99568000000000001        0.0000000000000000            25000
   4.5004500450045003E-004  0.99568000000000001        0.0000000000000000            25000
   4.5104510451045098E-004  0.99568000000000001        0.0000000000000000            25000
   4.5204520452045199E-004  0.99568000000000001        0.0000000000000000            25000
   4.5304530453045300E-004  0.99568000000000001        0.0000000000000000            25000
   4.5404540454045401E-004  0.99568000000000001        0.0000000000000000            25000
   4.5504550455045497E-004  0.99568000000000001        0.0000000000000000            25000
   4.5604560456045598E-004  0.99568000000000001        0.0000000000000000            25000
   4.5704570457045699E-004  0.99568000000000001        0.0000000000000000            25000
   4.5804580458045795E-004  0.99568000000000001        0.0000000000000000            25000
   4.5904590459045896E-004  0.99568000000000001        0.0000000000000000            25000
   4.6004600460046002E-004  0.99568000000000001        0.0000000000000000            25000
   4.6104610461046103E-004  0.99568000000000001        0.0000000000000000            25000
   4.6204620462046204E-004  0.99568000000000001        0.0000000000000000            25000
   4.6304630463046305E-004  0.99568000000000001        0.0000000000000000            25000
   4.6404640464046401E-004  0.99568000000000001        0.0000000000000000            25000
   4.6504650465046502E-004  0.99568000000000001        0.0000000000000000            25000
   4.6604660466046603E-004  0.99568000000000001        0.0000000000000000            25000
   4.6704670467046698E-004  0.99568000000000001        0.0000000000000000            25000
   4.6804680468046799E-004  0.99568000000000001        0.0000000000000000            25000
   4.6904690469046900E-004  0.99568000000000001        0.0000000000000000            25000
   4.7004700470046996E-004  0.99568000000000001        0.0000000000000000            25000
   4.7104710471047097E-004  0.99568000000000001        0.0000000000000000            25000
   4.7204720472047198E-004  0.99568000000000001        0.0000000000000000            25000
   4.7304730473047299E-004  0.99568000000000001        0.0000000000000000            25000
   4.7404740474047395E-004  0.99568000000000001        0.0000000000000000            25000
   4.7504750475047507E-004  0.99568000000000001        0.0000000000000000            25000
   4.7604760476047602E-004  0.99568000000000001        0.0000000000000000            25000
   4.7704770477047703E-004  0.99568000000000001        0.0000000000000000            25000
   4.7804780478047804E-004  0.99568000000000001        0.0000000000000000            25000
   4.7904790479047900E-004  0.99568000000000001        0.0000000000000000            25000
   4.8004800480048001E-004  0.99568000000000001        0.0000000000000000            25000
   4.8104810481048102E-004  0.99568000000000001        0.0000000000000000            25000
   4.8204820482048203E-004  0.99568000000000001        0.0000000000000000            25000
   4.8304830483048299E-004  0.99568000000000001        0.0000000000000000            25000
   4.8404840484048400E-004  0.99568000000000001        0.0000000000000000            25000
   4.8504850485048501E-004  0.99568000000000001        0.0000000000000000            25000
   4.8604860486048596E-004  0.99568000000000001        0.0000000000000000            25000
   4.8704870487048697E-004  0.99568000000000001        0.0000000000000000            25000
   4.8804880488048798E-004  0.99568000000000001        0.0000000000000000            25000
   4.8904890489048899E-004  0.99568000000000001        0.0000000000000000            25000
   4.9004900490049006E-004  0.99568000000000001        0.0000000000000000            25000
   4.9104910491049101E-004  0.99563999999999997        0.0000000000000000            25000
   4.9204920492049208E-004  0.99563999999999997        0.0000000000000000            25000
   4.9304930493049303E-004  0.99563999999999997        0.0000000000000000            25000
   4.9404940494049399E-004  0.99563999999999997        0.0000000000000000            25000
